Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
BioPlanet_2019	Immune system	14/998	9.432097e-08	1.952444e-05	0	0	7.495596e+00	1.212530e+02	CD40;IL1RN;STAT1;UBE2L6;ISG15;IFI30;IFIT1;PSMA4;KLRK1;PSME2;GBP2;CTSC;CFB;GBP4
BioPlanet_2019	Interferon signaling	7/168	1.918676e-07	1.985830e-05	0	0	2.000910e+01	3.094699e+02	STAT1;UBE2L6;ISG15;IFI30;IFIT1;GBP2;GBP4
BioPlanet_2019	Immune system signaling by interferons, interleukins, prolactin, and growth hormones	8/280	4.307413e-07	2.972115e-05	0	0	1.378011e+01	2.019856e+02	IL1RN;STAT1;UBE2L6;ISG15;IFI30;IFIT1;GBP2;GBP4
BioPlanet_2019	Thymic stromal lymphopoietin (TSLP) pathway	5/90	2.978402e-06	1.541323e-04	0	0	2.596732e+01	3.304114e+02	CXCL10;CXCL9;CD40;PSMA4;PSME2
BioPlanet_2019	Type II interferon signaling (interferon-gamma)	4/50	7.311553e-06	3.026983e-04	0	0	3.762571e+01	4.449637e+02	CXCL10;CXCL9;STAT1;ISG15
BioPlanet_2019	Interferon alpha/beta signaling	4/64	1.965950e-05	6.782527e-04	0	0	2.882609e+01	3.123869e+02	STAT1;ISG15;IFIT1;GBP2
BioPlanet_2019	Antiviral mechanism by interferon-stimulated genes	4/70	2.805910e-05	8.297478e-04	0	0	2.619763e+01	2.745825e+02	STAT1;UBE2L6;ISG15;IFIT1
BioPlanet_2019	Interleukin-4 regulation of apoptosis	6/267	5.196123e-05	1.344497e-03	0	0	1.028683e+01	1.014797e+02	IL1RN;STAT1;FGL2;UBE2L6;GBP2;CTSC
BioPlanet_2019	Interferon-gamma signaling pathway	4/97	1.009033e-04	2.320777e-03	0	0	1.856662e+01	1.708379e+02	STAT1;IFI30;GBP2;GBP4
BioPlanet_2019	TNF-alpha effects on cytokine activity, cell motility, and apoptosis	4/135	3.594242e-04	7.440082e-03	0	0	1.315566e+01	1.043376e+02	CXCL10;CD40;IL1RN;CMKLR1
BioPlanet_2019	Toll-like receptor signaling pathway regulation	4/142	4.353342e-04	8.192197e-03	0	0	1.248393e+01	9.661810e+01	CXCL10;CXCL9;CD40;STAT1
BioPlanet_2019	T cell receptor regulation of apoptosis	7/603	7.087653e-04	1.162045e-02	0	0	5.286327e+00	3.833637e+01	CXCL10;CXCL9;IL1RN;PNP;PPA1;STAT1;PSME2
BioPlanet_2019	Adaptive immune system	7/606	7.297869e-04	1.162045e-02	0	0	5.259036e+00	3.798475e+01	CD40;PSMA4;KLRK1;PSME2;UBE2L6;IFI30;CTSC
BioPlanet_2019	Urea cycle and metabolism of amino groups	2/20	1.130759e-03	1.671908e-02	0	0	4.613889e+01	3.130462e+02	GATM;ASS1
BioPlanet_2019	Amino acid metabolism	4/195	1.421481e-03	1.961644e-02	0	0	8.995675e+00	5.897615e+01	GATM;PSMA4;PSME2;ASS1
BioPlanet_2019	TGF-beta regulation of extracellular matrix	6/565	2.738875e-03	3.543419e-02	0	0	4.730281e+00	2.790964e+01	PPA1;FGL2;IFIT1;GBP2;CTSC;CFB
BioPlanet_2019	Negative regulators of RIG-I/MDA5 signaling	2/33	3.077847e-03	3.747732e-02	0	0	2.677285e+01	1.548414e+02	UBE2L6;ISG15
BioPlanet_2019	Interleukin-23-mediated signaling events	2/37	3.857632e-03	4.390604e-02	0	0	2.370833e+01	1.317638e+02	CXCL9;STAT1
BioPlanet_2019	HIV factor interactions with host	3/128	4.030023e-03	4.390604e-02	0	0	1.012340e+01	5.582028e+01	RANBP1;PSMA4;PSME2
BioPlanet_2019	EGFR1 pathway	3/152	6.496108e-03	6.723472e-02	0	0	8.482507e+00	4.272259e+01	RANBP1;PNP;PDLIM4
BioPlanet_2019	Malaria	2/51	7.222503e-03	7.119324e-02	0	0	1.692262e+01	8.343788e+01	CD40;KLRK1
